F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
4,5.58,-4.66,31.83,69.04,-0.35,-1.29,0.06,-3.67,1,-243.75,0.94,13.84,-1.48,-11.04,True
80,37.95,4.4,50.7,199.04,-4.83,5.19,7.25,-4.67,10,-474.75,-3.34,0.46,8.72,,False
60,1.08,-4.14,32.13,73.04,0.14,2.01,0.59,-3.67,1,-234.75,-1.08,9.36,-1.2,-11.71,True
240,34.95,3.74,44.85,264.04,-2.92,11.52,8.45,-14.67,10,-174.75,-3.2,2.94,4.14,-10.4,False
42,4.11,-3.78,31.92,92.04,1.09,-2.67,0.72,-3.67,1,-282.75,-0.4,11.2,0.92,-11.14,True
510,22.8,2.52,46.05,134.04,-3.97,14.64,8.55,-24.67,10,20.25,-2.66,2.34,8.84,,False
116,5.49,-5.64,31.74,76.04,1.78,1.8,0.53,-3.67,1,-285.75,-0.92,13.08,0.9,,False
60,1.77,-6.7,31.77,74.04,0.05,-1.29,0.25,-3.67,1,-261.75,-0.42,12.18,-4.44,,False
410,29.55,4.58,53.1,204.04,-4.16,12.3,5.15,-24.67,10,-219.75,-4.02,1.16,4.54,,False
40,33.15,5.12,51.75,254.04,-1.53,15.84,7.6,-4.67,10,-504.75,1.14,2.28,9.82,-10.34,True
124,2.52,-4.0,32.49,73.04,1.42,0.96,0.47,-3.67,1,-240.75,0.56,18.28,1.66,-11.63,True
410,24.0,7.58,56.55,244.04,-3.28,14.97,8.7,-14.67,10,-429.75,5.1,-1.16,11.36,,True
18,5.28,-5.94,31.98,97.04,0.39,2.13,0.97,0.33,1,-309.75,4.86,9.9,-0.28,,False
610,21.75,4.64,45.6,99.04,-1.94,14.07,6.95,-24.67,10,-54.75,-1.6,3.9,2.2,-9.93,True
160,29.1,5.68,50.7,264.04,-0.64,15.0,7.65,-14.67,10,-354.75,-2.82,0.88,4.82,,False
490,17.55,2.06,46.5,164.04,-2.92,-0.51,6.4,-14.67,10,-534.75,4.88,4.3,8.34,-10.21,False
370,42.6,-0.24,47.4,139.04,-3.55,11.64,5.05,-24.67,10,-114.75,-3.88,2.68,7.04,-9.38,False
48,4.92,-4.16,30.39,102.04,1.53,-0.21,0.91,-1.67,1,-246.75,-1.0,10.98,1.08,,False
240,16.05,4.22,46.5,134.04,-2.83,12.0,7.0,-4.67,10,-339.75,5.78,1.7,8.68,-9.6,False
96,5.28,-3.64,32.01,76.04,-0.25,1.41,0.21,-1.67,1,-249.75,6.58,12.54,-1.28,-10.53,False
88,1.59,-5.38,32.85,81.04,0.05,-2.73,0.94,-3.67,1,-261.75,-0.88,10.72,1.92,,False
64,5.1,-4.76,31.29,64.04,3.25,0.24,0.33,-1.67,1,-282.75,7.94,9.78,-0.54,,False
510,39.6,2.52,48.6,214.04,-2.47,10.98,5.15,-4.67,10,-414.75,-1.8,3.28,6.78,-8.09,False
58,3.18,-3.82,31.98,85.04,-0.07,-1.02,0.79,-3.67,1,-246.75,6.5,14.18,-0.06,,False
88,4.2,-2.82,32.97,97.04,1.28,2.52,0.73,0.33,1,-300.75,-0.18,10.58,1.16,-11.42,True
540,16.05,-2.04,47.7,164.04,-3.21,5.13,6.55,-4.67,10,-474.75,2.94,2.7,8.08,-9.71,False
12,4.08,-3.52,31.08,64.04,1.74,0.96,0.93,0.33,1,-324.75,0.72,9.62,-7.2,,False
700,15.3,0.88,45.75,224.04,-2.76,6.36,5.95,-4.67,10,-504.75,3.14,3.92,2.4,,False
68,5.55,-5.18,30.72,90.04,-0.21,-2.88,1.09,-1.67,1,-234.75,-0.08,11.66,0.92,-10.57,True
620,33.75,-6.28,45.15,194.04,-3.94,6.72,8.35,-14.67,10,-69.75,-2.98,3.04,7.86,-9.31,False
610,19.5,5.0,49.05,164.04,-4.11,7.95,7.05,-14.67,10,-399.75,-0.16,1.26,9.06,,False
8,0.36,-3.6,32.61,87.04,-0.5,1.68,0.54,-1.67,1,-243.75,0.02,10.98,1.5,-11.03,True
640,32.1,2.78,48.45,219.04,-3.05,11.94,6.65,-14.67,10,-69.75,1.68,2.46,7.56,,False
510,29.55,5.0,47.4,179.04,-3.88,13.5,7.0,-4.67,10,-444.75,5.44,2.36,8.32,-10.39,False
16,0.09,-2.96,32.25,96.04,4.16,-0.03,0.77,-1.67,1,-324.75,-0.04,9.58,0.48,,False
82,5.91,-3.2,31.86,95.04,0.49,-6.24,0.44,-0.67,1,-294.75,-0.94,10.84,0.86,,False
138,5.07,-2.62,33.09,87.04,1.01,-0.06,0.7,-1.67,1,-330.75,0.16,13.3,-5.6,,False
20,4.62,-7.52,32.13,59.04,-0.15,0.66,0.59,0.33,1,-351.75,0.34,10.94,-1.44,-11.46,True
2,3.51,-7.96,31.77,76.04,0.07,-4.83,0.9,-1.67,0,-279.75,4.3,14.5,1.96,,False
92,1.44,-4.62,32.85,85.04,0.03,-1.83,0.98,-1.67,1,-264.75,-0.12,9.76,-2.86,,False
12,3.33,-4.72,31.47,84.04,1.63,-0.99,0.09,-1.67,1,-276.75,6.18,9.82,-5.64,,False
42,5.34,-2.72,32.31,64.04,0.53,2.28,0.25,0.33,0,-312.75,1.76,15.42,0.98,,False
34,5.01,-5.62,32.1,64.04,1.57,1.77,0.05,-3.67,1,-291.75,-1.48,13.44,-3.68,-11.01,True
300,18.75,5.4,47.25,144.04,-3.88,16.05,9.3,-14.67,10,-399.75,-1.56,3.94,7.5,-10.76,True
