F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
Rest,-1241.58,-132.64,-1706.31,35524.89,5.17,96.82,-3.08,12,Low,0.32,10.92,-0.83,15.6,193.7,3,431.01715
Europe,-132.09,-113.12,-850.02,39549.27,4.27,30.16,-6.88,15,Very high,1.54,6.72,-10.07,22.41,238.7,3,489.11377
USA,95.1,-101.95,-1719.48,-2724.33,4.69,125.88,-3.1,12,High,0.0,16.56,-7.42,23.25,149.26,2,1570.6177
USA,2067.24,-118.41,-3986.37,32421.45,5.21,79.06,-11.68,12,High,8.32,17.92,1.38,27.42,310.32,3,3404.5676
Rest,-2080.44,-47.43,-1509.36,24896.07,6.37,69.8,-10.97,9,High,0.38,15.92,-6.15,23.22,241.56,2,1424.298
USA,-792.24,-44.53,-3020.64,36406.83,1.41,144.56,-4.06,9,Medium,4.9,14.04,-2.97,34.44,69.98,7,2779.918
Rest,-151.8,-101.22,-2694.66,13878.81,4.32,181.14,-11.62,9,Low,10.22,0.28,-0.96,29.04,226.08,3,5.76826
Rest,-1388.25,-43.02,-2024.46,25089.0,1.09,61.4,-10.45,3,Very high,0.08,2.12,-5.96,30.75,130.48,5,526.7579
Rest,-824.16,-103.21,-2848.38,12776.25,4.56,118.74,-1.17,12,High,0.06,2.44,-5.71,44.58,148.5,2,171.50955
UK,478.8,-93.69,-1714.71,16124.25,3.44,29.06,-2.69,18,Very low,4.18,5.16,-4.29,28.14,216.94,5,-69.14525
Europe,-1120.41,-30.97,-2800.17,24245.85,1.05,76.2,-7.94,3,Medium,0.02,4.82,-7.08,15.57,178.74,1,513.5567
Europe,-486.78,-29.67,-2450.31,18562.47,1.36,66.4,-6.13,12,Very low,0.98,5.74,-3.98,34.83,85.5,0,15.783595
Rest,-2616.51,-59.58,-1577.73,26798.58,1.17,48.46,-3.52,9,High,27.1,1.14,-2.58,-12.45,271.68,2,190.39246
Europe,0.99,-97.78,-3543.27,11640.06,4.12,-7.28,-7.21,15,Very low,0.24,10.28,-1.08,24.96,-73.48,5,1852.8066
Rest,-1213.41,-9.21,127.68,12885.72,1.94,133.98,-3.34,18,Medium,5.64,12.88,-5.46,29.13,174.78,5,-2.000127
